user,item
2836,14743
507,36187
476,14999
334,3224
899,10096
2508,37477
1239,35658
202,7556
1263,9633
1876,39020
2440,35887
798,16290
1145,20024
848,38774
2135,33250
296,20666
2011,36205
55,12857
630,35821
1719,29918
1323,25967
2142,5810
2394,21
2671,34208
1237,33010
617,24176
2124,5442
298,2114
2613,8889
462,33439
1034,1764
2616,34671
2826,35343
2663,33088
1873,31227
1145,35782
1687,2758
2401,2891
257,33756
321,792
94,35351
396,11329
2477,20712
1774,38162
2776,33168
1967,4343
1774,108
2166,38364
1956,3700
34,27129
298,24609
2416,14320
1150,22712
1989,2692
1774,38002
2763,17690
1536,33108
152,12440
1184,1113
105,3583
1253,20490
351,34743
1371,4641
482,34518
1367,29475
1784,13699
597,33796
590,11872
668,19201
1341,36862
1671,13069
2763,33795
172,37476
2643,23345
1966,34699
1616,39320
372,10667
1625,2769
154,2080
2752,37812
850,8002
1509,21076
1858,36826
1266,30026
182,35238
2176,4002
2316,36032
200,3636
1531,37832
1181,3269
2277,32942
90,32983
1334,21076
1533,2303
1561,2248
2847,37364
1953,36008
2645,34536
424,33354
2122,15854
2520,34861
2244,37912
326,37418
2318,22529
2142,9701
2790,35075
1576,33037
1185,692
793,37555
1222,33082
2671,35781
1244,26437
556,22536
143,4929
2314,34032
1078,25353
1242,37852
2257,6102
1852,11106
2117,5803
1452,2330
193,38721
1371,17913
803,10966
963,15732
2251,36590
1989,33283
1051,10960
658,36867
1058,3269
2662,32405
1033,30646
233,33907
36,476
93,1740
300,30657
1590,37477
1976,35128
569,9146
1359,35998
1210,4780
1345,28641
2168,17312
861,6424
2686,34255
1921,9201
394,5554
32,35371
1267,8445
1753,33519
1487,37743
2223,36855
1676,3091
2694,34976
1188,34448
1359,26271
2823,39473
2454,36809
1016,37921
519,38769
2019,3669
1626,13790
1283,769
214,21566
488,4887
1366,26759
1113,2169
980,34918
2282,28975
1241,12795
986,18756
2227,9545
2197,11650
267,33831
1815,3190
2823,39337
1164,34110
182,1866
1160,19091
2142,35351
1571,1803
111,3125
1715,28141
964,1239
1618,38353
789,35555
367,1887
2523,5367
1426,35831
783,34792
437,31783
511,18546
1536,36098
291,3758
1371,34370
940,16335
1713,12628
1065,592
1041,12381
118,11462
596,35884
1170,20890
1922,14287
1273,33891
196,36087
348,20977
1339,3503
1473,38472
890,25930
1902,39242
376,18534
2550,11551
2547,1669
1354,38239
614,35821
1872,19896
482,34192
2334,3269
1561,34785
2293,18468
2688,35197
456,37643
2590,34457
754,32561
367,30202
1458,7334
361,33028
2453,10112
2466,10825
2492,29141
308,38942
780,35383
1133,3069
2614,38165
2645,25420
2130,13222
2802,12628
1570,13310
2007,544
2019,3392
2318,13177
214,12172
1495,11573
1078,33700
2107,34836
1762,712
2836,17505
766,35987
127,3069
2174,9445
2498,39054
2278,35067
751,37076
334,3891
1019,12750
486,12595
1989,4994
528,2368
1187,748
2205,1102
664,11360
1596,20146
94,37862
1776,35210
1197,34315
1764,38041
2011,30104
2313,38354
604,34760
597,10179
182,30357
1435,25842
1413,12172
835,37677
2266,33569
1734,33397
1734,11898
2125,37552
905,38289
657,36332
857,37832
1842,12218
462,22834
803,30788
408,37721
2828,2248
588,39018
1935,35723
1447,13987
2581,34826
885,7379
597,22656
793,21732
50,4858
1801,1556
371,21530
491,2279
1567,12217
1871,38532
438,144
2569,14743
1702,18057
452,17690
2165,32905
788,38543
2836,4634
789,34945
2335,33299
2387,36310
1588,3747
2831,34432
326,21921
472,37665
1607,9723
1681,29141
447,7846
1259,5583
1755,38243
1871,33367
1732,32372
599,36302
804,1346
525,38431
1363,33579
118,24576
1852,36950
1318,10801
653,8667
2368,8590
1168,15498
2634,1958
2336,13810
1074,34621
1406,10402
2669,34882
1607,11839
1198,2692
2036,4869
1078,9751
816,35803
152,1693
2248,36815
1325,35588
111,3136
2019,417
364,36031
2183,33521
2746,9889
584,33735
1508,33576
2399,11217
2226,34644
2251,667
298,34013
113,4402
272,35161
1587,21377
1418,34643
770,28585
676,38464
592,10068
766,12473
2474,33509
2595,5567
2788,33155
2304,9582
1417,9001
1051,26073
2259,3825
279,37443
321,903
1989,9116
1435,33904
1388,34840
