user,item
16957,37543
2277,55019
8999,1954
9261,119895
9356,23842
4033,14232
11522,537
13782,55184
3176,75384
19951,46795
12241,31049
10765,3558
7635,24313
17769,7900
20721,80918
10235,8925
8715,890
16330,243747
6185,8604
17037,38814
12380,197340
13991,61183
15668,413
16441,9933
14110,42453
8480,3475
11140,442
5037,102246
19191,26548
10475,48245
10041,65965
18944,266352
20473,166398
20527,31051
1623,154
18119,257662
19509,1336
16332,68206
10061,17068
11414,139737
6484,3306
1541,37991
11543,19987
1718,385
12699,3428
10125,20051
15288,84452
12433,8872
10978,181136
17368,251962
7975,148246
10315,19061
19576,84636
19816,11875
16109,241708
13954,110866
19483,165195
19449,9433
19481,39867
3372,78439
10945,1525
14674,214623
7378,140085
7025,801
9171,83663
9332,148773
6876,131900
6180,121882
18927,353
15128,4006
16565,3210
19672,275155
21789,47022
2134,6899
3630,3346
9817,556
5406,9553
2759,19164
16095,2522
19810,98568
7354,9425
7590,143336
2455,1715
19950,278531
4522,1310
17605,23313
15662,1955
21246,1225
18421,10530
20001,43690
21832,10079
12164,17399
5273,47527
6146,9030
18365,72125
8724,25807
6509,58
17552,3815
13778,14834
11639,73833
14921,226093
21890,18722
11767,61639
9710,168759
14271,41136
18520,1543
11463,187938
3213,75910
19016,89981
13568,80938
21796,8318
4210,4884
21070,47327
3957,87359
12090,30836
18724,264018
4564,96335
4762,98921
10355,27859
574,17582
14311,220648
3594,82056
6703,127142
8311,151656
499,9264
6471,6988
2581,62125
7047,135371
3745,84232
4520,1791
3904,85982
9087,92227
11372,76201
2451,58706
21859,293409
9572,63610
7595,5722
1481,27630
6628,126166
13532,124651
2531,18903
8993,158894
11080,8318
12713,200317
9860,170861
13657,48198
11096,16077
16531,22348
60,2231
18866,22806
3602,12625
348,9609
3606,1523
21861,18006
21352,289409
3815,85028
10187,22203
15409,15081
10793,8
20468,9278
1710,1159
3596,17587
3623,35575
14278,220019
13015,4668
17912,201524
19349,28143
11111,4938
18292,60316
3906,62452
9551,116
6745,54660
17901,18725
6407,124145
18385,26311
2032,12258
4959,12537
3041,71808
5837,945
8549,1912
11309,104964
19811,80930
12146,109578
17742,254956
18406,1346
1113,3411
5779,115058
180,5667
18890,111726
20009,82824
15980,7758
764,5021
6876,133407
12970,202973
13777,221
13991,215836
3485,9291
4684,97778
13569,2083
9431,21748
19405,271587
5654,113372
19885,165070
14101,11291
18028,23985
4609,7374
13266,151130
2741,65576
17046,249936
13123,26445
15859,74347
21849,56714
9036,21275
12431,69884
4710,3186
9230,162670
12333,8734
1592,4888
10182,4398
16286,58753
4627,97116
9281,35734
21932,4958
19787,31032
15552,65039
5909,64111
2531,61073
16058,240545
1565,38483
18391,87657
6530,125477
21787,292786
21084,5611
9171,33678
15980,111750
3250,76445
11718,19750
10315,22921
3745,84136
13935,215241
9738,30603
16294,119
768,21365
12380,197402
21734,24234
1173,29152
4251,91633
10720,179017
20825,25271
9752,23765
18796,245570
14986,23839
363,4744
21357,9125
3243,76378
11193,184714
7324,11681
12021,632
6114,22441
20156,25187
12706,8264
17788,55933
1192,4690
3383,78870
7472,141200
10633,56007
2196,5560
3436,12490
5670,97394
6876,24921
10630,105520
19162,268968
21999,26018
10777,117056
20049,279043
20017,278919
17519,3475
20335,281364
7843,146696
828,23013
1175,30419
17838,255784
21651,11921
11372,187048
3551,72701
21205,17467
17678,253772
4637,1146
13657,210738
1175,30300
1942,45659
13746,19486
13059,38899
8973,900
13556,209743
15964,239134
4651,22997
16372,136444
17768,45070
19504,273793
8410,3617
11578,7570
4430,21511
11653,18648
17341,23118
15907,238480
19654,17040
17667,65898
18489,262036
17327,4744
4245,91348
17447,243566
12831,6724
6653,126343
116,4327
9824,6504
19481,246251
15964,94349
4071,8874
2217,21465
14313,4378
18011,6
19313,63411
14208,3981
2759,66231
9370,165449
11678,59372
19003,266506
12532,808
9831,170147
5277,75029
6763,22864
19418,64145
13657,210545
13969,102112
20280,15426
20603,283932
9831,41463
17912,256380
18520,69872
15397,230368
366,4844
21125,32138
11502,188602
1541,38028
12968,105475
14721,224738
13353,205799
19871,2487
11459,187789
14129,217645
7616,144171
17217,17030
17339,42846
11529,189245
19261,270695
9320,4474
18462,4691
14177,218591
2876,18651
20207,14527
4384,11872
1437,884
8490,153367
13844,3029
16167,12981
5857,884
18869,93817
8001,148505
8939,8866
57,1934
10820,180134
4283,56
6880,133516
3384,78900
16986,19745
10660,88579
20639,284590
9080,126259
21264,201221
14792,149931
556,16020
14696,224666
17128,3586
3250,76505
6123,20078
19081,110364
6180,9959
14432,25845
3485,40508
15219,28239
6114,3823
7888,24934
13215,4916
5302,273
12933,60337
4238,10982
15552,4637
9663,92420
15912,18683
2762,67909
1607,39622
21244,141736
1823,43582
13220,9115
7284,9903
10536,21133
21065,287393
21347,55297
8695,39994
10950,675
788,479
13231,4312
21336,4261
10834,1537
15533,232695
10949,180962
7842,1400
3076,72827
19811,17163
20876,10502
8761,4963
7245,138851
15698,94476
5882,14759
7348,124384
13169,204274
2402,18659
21961,295417
2564,632
2531,60481
7048,88747
16203,8
16673,44629
13312,33022
1635,6589
3241,76358
14479,221872
18890,265974
6725,11374
3372,10653
9918,1911
15145,22606
17737,77672
15946,81
19081,72649
7350,1863
7245,67236
6137,119511
15655,205706
7323,139680
7494,945
17694,38340
12214,137529
20261,11872
11068,182168
10137,37534
256,5168
8031,148776
19558,92919
13085,807
21992,30946
13657,210704
13450,574
10110,4771
19341,271146
21145,30870
740,20003
1366,33619
10127,834
8343,151909
1185,10563
5980,12660
38,895
10770,96
7580,143182
19016,266820
1175,3267
11211,14684
897,24267
9972,629
15533,231740
3167,74485
19952,126
20156,77412
4063,88729
17614,253098
15964,238956
8627,9298
12838,201753
10994,4297
5445,450
1730,41791
11824,372
13255,204909
19795,275811
2359,56433
12136,195017
10379,148264
8468,153155
10539,11008
16058,35384
4627,97103
6876,17635
17995,24961
2033,49197
20240,280595
12301,25865
15585,18655
2632,34492
8681,101786
4685,97853
1583,3190
10206,74242
11561,3221
15533,232369
8188,4015
14324,220965
18179,14436
3833,35223
4415,2952
15137,24176
4221,472
347,1433
9597,13371
7121,47155
832,1911
10386,7931
11227,57285
17633,1668
8377,90846
12217,23059
8448,84881
9135,3258
2136,23023
19672,208474
5026,102080
7595,143643
1063,27330
22150,110749
3574,6
18682,92756
2340,10480
2653,370
11518,189030
4522,31488
19465,3418
2359,56414
2151,7920
492,12976
16749,247432
9930,530
5493,59217
13082,12681
12565,199359
17392,4554
3212,8733
3248,4946
7883,41908
16661,246661
3485,80370
21059,1279
15792,236070
13190,11222
2071,5237
14084,168105
14111,450
17162,154
2192,53669
19217,98295
1931,755
8532,3864
1037,27093
894,6660
18751,54277
9409,10448
11459,173622
10016,10502
2713,302
10770,1687
1737,2255
8239,94448
7850,121
15544,92060
2179,53557
18537,1591
11681,223
19034,1819
13807,3730
14386,87406
12567,53089
13001,24695
3192,27631
2899,69850
9341,165263
11045,181677
21926,4523
20573,26466
4197,26119
14321,73924
9774,59454
16058,3497
17678,131250
4157,10960
20726,1311
6092,44503
10607,4281
1648,40095
10021,23343
16249,156537
4637,97198
18617,121
3231,71557
14273,219755
17049,18540
11140,61520
20240,11144
17513,252651
17090,24264
1852,44172
8322,122413
19776,2490
17989,9178
9128,85095
19124,77262
4240,31407
18689,63751
6137,119839
20733,285151
19769,7079
5656,6792
9071,160314
2461,16973
19536,16857
19040,267711
21647,5679
12879,8265
381,613
17608,7146
15221,171217
2924,816
1859,12309
18053,8770
8372,124454
12527,99
14153,218033
3484,956
5967,46860
21935,295152
21959,85857
1745,41998
7112,1428
14286,220294
19388,107567
2759,66541
13262,38907
21310,86499
6094,492
14153,218219
1108,25333
11893,192122
10298,174527
9995,171373
12527,198949
16303,243084
11892,8241
8430,152878
16372,30955
17788,23930
7136,68045
6410,124163
11499,7277
15964,239004
11573,8263
20912,101748
3187,75507
5710,114469
2139,11536
10587,99
10922,180863
12085,190269
11484,188477
5507,108217
8636,27645
14997,227036
22106,115420
14791,3588
2033,47805
10353,175383
20907,114819
8532,6782
19429,133610
19130,111745
19176,11137
2962,8643
3285,33091
15934,36276
17834,150199
5266,105733
9375,63337
7007,135156
5627,112516
7087,136303
14817,8802
2136,4901
7861,146843
19314,72749
16355,107376
15669,233952
14966,226581
14927,62399
15446,231032
14793,1146
9303,41875
12448,198131
4581,96490
1677,9515
2467,3827
18371,208001
6439,124345
19046,1792
12862,201893
2759,21221
1765,4790
16524,217224
7800,60045
16050,47162
11957,10246
14137,38701
8846,157058
12983,11003
1380,5166
9359,8254
7521,115398
15583,233378
8132,70135
2607,62525
6707,127305
19646,14568
18282,3211
19061,267994
18555,262557
11477,28697
15200,25
20554,63599
12851,3937
5399,108968
7031,85968
7064,135892
108,4017
9831,45680
21696,90847
16640,4358
12007,18301
18724,263978
7943,139721
8402,3353
16968,3775
15892,95026
4971,17239
10244,7730
60,2281
18365,260197
1421,1576
16133,63443
19245,2286
8983,158354
18921,112151
473,12407
11957,15029
10488,9812
16292,15244
9444,88177
7710,69486
3771,8110
271,7928
12698,2991
15100,227614
12829,5419
2442,4022
7088,136356
19672,52593
11705,25223
11653,190294
7799,140180
3241,76278
3485,80003
18295,259726
19267,33998
17912,256135
7308,1244
6295,4014
19488,174397
18021,87405
12344,197018
3664,5733
19483,25890
